N,P,K,temperature,humidity,ph,rainfall,label,Season
101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551,banana,Monsoon
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea,Winter
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas,Monsoon
48,62,15,25.36586097,66.6379724,7.538631462000001,65.81655892,blackgram,Monsoon
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon,Monsoon
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,orange,Monsoon
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,mungbean,Monsoon
3,27,44,24.56811204,92.03009222,6.591302797000001,110.9633894,pomegranate,Monsoon
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton,Monsoon
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate,Winter
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango,Summer
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon,Monsoon
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,watermelon,Monsoon
